id,status_group
12086,non functional
25713,functional
13853,functional
62657,non functional
43480,non functional
59121,non functional
55936,non functional
52689,non functional
46854,functional
7997,functional
5125,functional
19746,functional
35893,functional
6881,functional
40948,functional
44214,non functional
35875,non functional
31269,non functional
49333,functional needs repair
71279,non functional
44338,functional
20675,functional needs repair
73689,functional
7625,functional
31411,non functional
2483,non functional
9838,functional
44239,non functional
47610,functional
10771,non functional
73688,non functional
13164,functional
29328,functional
40909,functional
26525,functional
17665,functional
42132,functional needs repair
31902,non functional
14666,functional needs repair
49246,functional needs repair
26074,functional
36791,functional needs repair
30696,functional
23143,non functional
66586,functional
35131,non functional
65685,functional
46839,functional
31533,functional
50847,functional
69067,functional
25104,functional
72391,functional
32313,functional
45672,functional
72829,non functional
3473,non functional
61573,non functional
72696,non functional
40940,non functional
7921,functional
10975,functional
65250,non functional
9219,functional
16154,non functional
20523,non functional
43527,functional
57029,non functional
60881,non functional
25734,non functional
28789,functional
45554,non functional
30506,non functional
51082,non functional
25489,non functional
20301,functional
52686,functional
11839,functional
6508,non functional
43367,functional needs repair
61113,non functional
27245,non functional
25021,functional
36843,functional
62459,functional needs repair
7064,functional
69213,non functional
51575,non functional
47275,functional
37269,functional
9369,non functional
7093,non functional
55449,non functional
15273,functional
3632,functional
32076,non functional
17039,functional
50537,functional
13177,functional
50755,functional
38577,functional
66703,functional
64549,functional
64082,non functional
68940,non functional
60281,non functional
5310,non functional
64651,functional
4289,functional
2213,functional
39635,functional needs repair
60890,non functional
64915,non functional
54497,functional
6707,non functional
45087,non functional
71582,functional
13886,non functional
40831,functional needs repair
35552,functional
65173,functional
51266,non functional
73692,non functional
19759,non functional
4535,non functional
26251,non functional
74080,functional
27618,functional
14345,non functional
18593,functional
46082,functional
17887,functional
12223,functional
15378,non functional
7260,functional needs repair
33467,non functional
4102,functional
26481,non functional
59910,non functional
52488,functional
55253,functional
5820,non functional
11423,functional
21192,functional
10601,functional
44368,non functional
57873,non functional
35025,functional
31124,functional
52918,non functional
15132,functional
4714,functional
10695,functional
21227,functional
61096,functional
54553,functional
9503,functional
73733,non functional
63152,functional
44117,functional
2856,non functional
69075,non functional
34353,functional
50185,non functional
14127,functional needs repair
43802,non functional
44823,non functional
5361,functional
13022,non functional
64204,non functional
50136,functional needs repair
73343,non functional
34395,non functional
26983,functional
65756,non functional
26944,non functional
18881,functional
67750,functional
61948,functional
49118,non functional
67828,non functional
4679,functional
16025,non functional
3308,non functional
11481,non functional
32862,functional
72666,functional
73652,functional
17726,non functional
41342,functional
68444,non functional
36434,functional
41598,non functional
64471,functional needs repair
71418,non functional
7124,functional
58497,non functional
41112,non functional
24541,functional
59242,functional needs repair
50735,non functional
15769,functional
61343,functional
45185,non functional
49669,functional
31198,functional
14264,non functional
35798,functional
39206,functional
58160,functional
42902,functional
41504,non functional
36735,functional
65275,non functional
31551,functional
30175,functional
3800,non functional
50358,functional
53473,functional
6673,non functional
31623,functional
21084,non functional
62327,non functional
25209,non functional
12904,non functional
32633,functional
18454,functional
17070,functional
31319,non functional
70244,functional
27474,non functional
41817,non functional
13201,functional
73825,functional
42709,functional
47533,non functional
73790,functional
51275,functional
62118,functional
21202,non functional
48463,functional
13591,non functional
62908,functional needs repair
72559,functional
9960,functional
68727,functional needs repair
65058,functional
53291,functional
1888,functional
9578,functional
50160,functional
62270,functional
63222,functional
47541,functional needs repair
5025,functional needs repair
71840,functional
58129,functional
51146,functional
28187,functional
5678,non functional
49191,functional
21605,functional
7860,functional
63702,non functional
32320,non functional
4873,non functional
57844,functional
22319,functional
20878,non functional
59968,functional
49880,non functional
38084,functional
44473,functional
20039,non functional
34771,non functional
23637,functional
6792,functional needs repair
63712,non functional
30987,non functional
1026,functional
1282,functional
40646,functional
18413,functional
66481,non functional
53029,functional
25218,functional
47072,non functional
20415,functional
20010,non functional
27734,functional
69850,non functional
42925,functional
39781,functional
49834,functional needs repair
25646,non functional
24904,non functional
9627,functional
1569,functional
68670,non functional
30522,functional
22572,functional
12529,non functional
39010,non functional
46629,functional
58383,functional needs repair
69760,functional
72940,functional
48119,functional
55828,functional
33062,non functional
42627,non functional
5115,functional
63150,non functional
65867,functional
64595,functional
51978,functional needs repair
49264,functional
14813,functional
28395,functional
36755,functional
61382,functional
24675,functional
53474,functional
72481,functional
53710,non functional
296,functional
20059,non functional
23541,non functional
47600,non functional
29369,non functional
52634,non functional
6940,functional
16329,functional
26309,functional
25995,functional
3141,functional needs repair
12641,non functional
59455,non functional
68625,functional
62671,non functional
73299,non functional
1599,functional
34422,non functional
37549,functional
16139,non functional
64208,functional
60687,functional
49431,functional
1162,functional
14723,functional
26468,non functional
20428,non functional
68448,functional
22317,functional
69720,non functional
37259,functional
58048,non functional
34800,functional
23019,non functional
8808,non functional
3080,functional
31734,non functional
42595,functional
24309,non functional
38639,non functional
36208,functional needs repair
35962,functional
65455,functional needs repair
35010,functional
39317,functional
11156,non functional
1662,functional
8144,functional
64842,functional
52674,functional
37369,functional
821,functional
31469,functional
35536,functional
24745,functional
8931,non functional
33078,non functional
71826,non functional
34143,non functional
16220,functional
47140,non functional
13960,non functional
32052,functional needs repair
25391,non functional
70809,functional
74101,functional
47939,functional needs repair
52607,functional
54544,non functional
63422,non functional
17952,functional
27749,non functional
29737,functional
56361,functional
62074,functional
18187,functional
12711,functional
28814,functional
37476,functional
43841,non functional
37899,non functional
8949,non functional
45884,non functional
68761,functional
14068,non functional
22544,functional
71351,non functional
37629,functional
20351,non functional
11822,functional
38529,functional
48709,non functional
20810,non functional
745,functional
6409,functional
68822,functional
33565,functional
51127,functional needs repair
54180,functional
2098,non functional
54977,functional
10085,functional needs repair
20175,non functional
68817,functional
11029,functional needs repair
40546,functional
11247,functional needs repair
23084,non functional
10584,non functional
14815,non functional
1168,functional
42593,functional
14349,functional
13515,functional
50954,functional
23207,non functional
63117,functional
5973,functional
22491,functional
51864,non functional
10310,functional
12812,non functional
30238,non functional
5699,functional
10036,functional
26133,functional
2241,functional
12825,functional
30038,functional needs repair
6999,non functional
66752,functional
46496,functional
7875,non functional
45737,functional
13189,functional
30626,functional
30968,functional
7190,functional
29346,non functional
43516,non functional
44428,functional
3377,functional
65361,non functional
56586,non functional
68394,non functional
64120,non functional
7846,functional
42963,functional
12607,non functional
19543,non functional
9669,functional
51418,non functional
8380,non functional
69700,functional needs repair
13452,functional
7969,non functional
53083,functional
792,functional
20342,functional needs repair
20862,functional
966,functional
16917,functional
72558,non functional
61868,functional
24564,functional
60992,functional
534,non functional
26596,functional
51730,functional
54208,functional
55522,functional
55351,functional
15695,functional
54548,non functional
40313,functional
53435,non functional
11965,non functional
40018,functional
860,functional
70696,non functional
2097,functional
60958,functional
50077,functional
41559,functional
26676,functional
14985,functional
23521,functional
67958,functional
17004,functional
28604,functional
18200,non functional
8846,functional
48496,non functional
47920,functional
65513,non functional
38881,functional
64042,functional
7364,functional
73302,functional
16432,non functional
6185,functional
49207,functional
49315,functional needs repair
35906,non functional
48504,non functional
35393,functional
71611,functional needs repair
41529,functional
30002,functional
8591,functional
55501,functional
65926,functional
22612,non functional
74230,functional
18942,non functional
65460,non functional
54674,functional
15166,non functional
5412,non functional
11246,non functional
18022,functional
42543,non functional
4430,non functional
7609,functional
51908,functional needs repair
6197,functional needs repair
15709,functional
26560,functional
51483,non functional
60915,non functional
15443,non functional
23048,functional needs repair
46677,functional
43739,non functional
32718,functional
24714,functional
5839,functional
71806,functional
7486,non functional
53024,functional
54980,non functional
55957,non functional
17975,functional
67945,functional
38155,functional
60454,functional
43793,functional
41349,functional
58933,non functional
10472,functional
11929,non functional
1202,non functional
17285,non functional
32733,functional
37157,non functional
2670,functional
27533,functional
28780,functional
57445,functional
50347,functional
68930,non functional
27381,functional
53477,functional
47304,non functional
14466,functional needs repair
35692,functional
2188,non functional
6057,functional
57109,functional
15959,functional
7943,functional
40764,functional
39467,functional
35661,functional
64535,functional
32142,functional needs repair
72283,functional
43160,non functional
23444,functional
54116,functional needs repair
59988,non functional
55222,non functional
48995,functional
20250,non functional
4466,non functional
1345,functional
38197,non functional
3549,non functional
48664,non functional
6434,non functional
12317,functional
7896,functional
5489,functional
6938,non functional
39677,functional
11719,functional
22713,non functional
40267,functional
42231,non functional
4020,functional
61907,functional
17313,functional
24527,functional
49021,non functional
70789,functional
22739,functional
9996,functional
33296,functional
21201,functional
47794,non functional
73599,non functional
28113,functional
38086,functional
9691,functional
53343,non functional
48397,non functional
41237,functional
55230,functional
17978,functional
60308,non functional
10583,non functional
2324,functional
38371,functional
41173,functional
14494,non functional
24224,functional
48937,functional
43529,functional
61021,functional
17183,non functional
49481,functional
34025,non functional
17800,functional needs repair
28012,non functional
31216,non functional
19037,non functional
57181,functional
40195,non functional
15177,functional needs repair
47478,non functional
33641,non functional
50083,non functional
42612,functional
22940,non functional
42328,functional needs repair
54376,functional
45858,non functional
18612,functional needs repair
31698,functional
65454,functional
44526,functional
31117,functional
47379,functional needs repair
61726,non functional
5617,functional
33268,non functional
50585,functional
67049,non functional
2732,functional
6950,functional
71520,non functional
57137,functional
31879,non functional
26111,non functional
72232,functional needs repair
29394,functional
14837,functional
1335,functional needs repair
36202,non functional
13115,functional
34711,functional
20791,functional
23633,functional
20942,functional needs repair
26156,non functional
57149,functional
50341,non functional
47879,non functional
45647,functional
498,functional
7127,non functional
48571,non functional
21731,non functional
65197,non functional
2836,functional
12788,non functional
37503,functional
50764,functional
14153,non functional
24209,functional
34286,non functional
63966,non functional
54235,non functional
46182,functional
64614,functional needs repair
24186,functional
66339,functional
65571,non functional
38134,functional
5218,non functional
54993,functional
5924,non functional
61897,functional
41135,functional
38517,non functional
11331,functional
70241,non functional
44067,functional
15717,functional
9672,functional needs repair
35261,functional
19819,functional
61547,non functional
44900,functional
31688,non functional
73883,functional needs repair
59437,non functional
33153,non functional
39057,non functional
6828,functional
65757,functional
61141,non functional
31162,non functional
45707,functional
22033,non functional
17767,functional
25969,non functional
45741,functional
3573,functional
1275,non functional
26889,functional
25315,non functional
7803,functional
18108,non functional
1992,functional
2317,functional
36552,functional needs repair
52176,non functional
36631,functional
30636,non functional
64750,functional needs repair
20163,functional needs repair
51686,non functional
47981,functional
15519,functional needs repair
33120,functional
16290,functional
38444,functional
47139,non functional
41272,functional
69740,functional
57664,functional
46959,functional
63196,functional
61334,functional
54397,functional
47615,non functional
13597,functional
2918,non functional
26656,functional
16186,non functional
54041,non functional
60114,functional
17837,functional
3434,functional
73918,functional
68333,functional
18777,non functional
44557,non functional
70726,functional
18219,non functional
58632,functional
73316,non functional
46021,functional
62593,non functional
72043,functional
12224,non functional
46685,functional
12743,non functional
12469,functional needs repair
30023,non functional
11547,non functional
20747,functional
7224,functional
73698,functional
58496,non functional
1203,functional
33921,functional
67442,functional
61584,non functional
14432,functional
10991,non functional
39696,non functional
68244,non functional
4783,non functional
11061,non functional
33222,functional
21450,functional
63174,non functional
61518,non functional
26557,functional
24921,non functional
30862,functional
37981,functional
26393,functional
2194,functional needs repair
284,non functional
47068,functional
16009,non functional
52706,non functional
55710,non functional
49682,non functional
28502,functional
2062,functional
3971,non functional
28134,functional
68456,non functional
48290,non functional
54450,functional
48930,non functional
18582,functional
26372,functional needs repair
29845,non functional
69154,non functional
62635,non functional
19545,functional
11110,non functional
19196,functional
5541,functional
46206,non functional
70551,non functional
63602,non functional
45663,functional
49498,non functional
33520,functional
43854,functional
51100,non functional
67908,functional
29229,non functional
28702,functional
49189,non functional
3916,non functional
8495,functional
5540,non functional
3790,non functional
9955,non functional
1450,non functional
10064,functional
32640,non functional
33548,functional
24755,non functional
9052,functional
24790,functional
25585,functional needs repair
37392,non functional
29434,functional
47172,non functional
49043,functional
21595,functional
57652,non functional
7647,non functional
24098,functional
24666,functional
62588,non functional
49116,non functional
59249,functional
69073,functional
37394,functional
21652,functional needs repair
30418,functional
51034,functional
42851,functional
38800,non functional
10135,functional
32487,functional
149,functional needs repair
70195,functional
37009,functional
64696,non functional
63369,functional
56104,functional
59492,functional needs repair
69307,non functional
54650,non functional
7325,functional
46181,functional
56880,functional
4636,functional
17921,functional
14496,functional
16730,non functional
64318,non functional
25704,functional needs repair
55693,non functional
485,functional
1156,functional
34790,functional
68272,functional
3909,non functional
11581,non functional
44257,non functional
66680,functional
25449,functional
54342,functional
50232,non functional
29490,non functional
14066,non functional
30658,functional
43590,functional
51322,non functional
32532,functional
13730,functional needs repair
24566,functional
25272,non functional
37078,functional
5669,functional
49371,functional
40209,functional
9554,functional
31769,functional
23368,non functional
35828,non functional
10661,non functional
4807,functional
30852,functional
50825,non functional
67222,non functional
37106,non functional
10481,functional
51279,non functional
26376,functional
3051,non functional
13499,non functional
65188,functional
53376,functional
32934,functional
18961,non functional
21470,functional needs repair
38918,functional
31937,functional
72382,functional
40252,non functional
53801,functional needs repair
70299,non functional
4697,non functional
1983,non functional
58872,functional
69238,functional
4652,functional
20934,non functional
19237,non functional
17173,non functional
49488,functional needs repair
54189,non functional
52789,non functional
24174,functional
61238,non functional
51576,functional
34921,non functional
55109,functional needs repair
23971,non functional
55312,functional
72279,functional
39763,functional
23720,functional
3155,non functional
6826,non functional
23320,functional
42085,non functional
30315,functional
52746,functional
22977,functional
31436,non functional
13794,non functional
72104,non functional
14422,functional
14424,functional
58882,functional
67136,functional
17527,functional
64721,functional
32373,non functional
57589,non functional
40005,functional
66841,non functional
34883,functional
10190,functional
54176,functional
31909,non functional
44108,functional
53597,functional
31141,non functional
11408,functional
56340,functional
31430,functional
70213,functional needs repair
13493,non functional
22447,functional
33729,functional
32436,non functional
71103,functional
38231,functional
53114,non functional
22804,non functional
44235,functional needs repair
47034,functional
35410,functional
58800,non functional
4445,functional
55478,functional
54533,functional
59603,functional
11833,functional
18240,functional
16982,non functional
71724,non functional
5856,non functional
26030,functional
47642,functional needs repair
29293,functional
64071,functional
62669,non functional
37813,functional
133,non functional
70039,functional
28383,functional
2613,functional
28594,functional
36508,functional
61519,functional
47713,functional needs repair
51212,functional
6606,non functional
53421,functional needs repair
43427,functional
52971,functional
46279,functional
4231,functional
68680,functional
53785,functional
49150,functional
4442,functional
49386,non functional
59389,functional
49921,functional
45247,non functional
20927,functional
56727,functional
23577,non functional
64923,functional
23295,functional
18233,functional
37617,functional
31342,functional
14337,functional
65744,non functional
69099,functional
43369,functional
66050,functional
49937,functional
66500,functional
70374,non functional
40131,functional
8987,functional
69042,functional
17440,functional
61975,non functional
9995,functional
10012,functional
50115,non functional
47947,non functional
5173,functional
64709,functional
47989,non functional
46954,functional needs repair
29698,functional
6919,functional
67343,non functional
93,functional
54495,non functional
4721,functional
48617,functional
51692,non functional
46581,functional
33538,functional
61326,non functional
31177,non functional
45549,functional
8635,functional
66875,functional
2366,functional
13510,non functional
72179,functional
47216,functional
14292,functional
28154,non functional
61245,functional
33821,non functional
1971,functional
44290,functional
53198,functional
47867,functional
48438,non functional
43378,non functional
72706,functional
11678,functional
17186,functional
37176,non functional
57865,functional
67151,functional
13809,non functional
9707,functional
73877,functional
70369,non functional
26457,functional
55704,functional
31443,functional
62679,functional
6605,non functional
9414,functional
33356,functional
38580,functional
9403,functional
43241,functional
13996,functional needs repair
48201,functional
4781,functional
71192,non functional
41716,non functional
43286,functional
59649,functional
19146,functional needs repair
47790,non functional
32223,functional needs repair
66808,non functional
56180,functional
16325,functional
9199,non functional
25964,functional
24796,non functional
50532,functional
23585,functional needs repair
25211,functional
11066,functional
24500,functional
69100,non functional
73765,non functional
16624,functional needs repair
17187,functional
3204,non functional
14705,functional
44362,functional
72755,non functional
69903,functional
48754,functional
31258,non functional
43392,non functional
59637,functional
48549,functional needs repair
58346,functional needs repair
38063,non functional
31777,non functional
29857,functional
38019,functional
55321,functional
29258,functional
6275,functional
35686,functional
39688,functional
1494,functional
67307,functional
56536,functional
72990,non functional
69981,functional
38190,functional
57997,functional
40883,non functional
45397,non functional
15002,non functional
73713,functional
63267,functional
26791,functional
70336,functional
45775,non functional
20199,functional
47213,non functional
2539,functional
51081,functional
25589,functional
18203,non functional
52380,functional
23055,functional
46928,functional needs repair
13199,non functional
21765,non functional
47273,functional
69296,functional
12006,functional
69372,functional
37545,non functional
7446,functional
48878,functional
14798,functional
54246,non functional
36963,functional
53380,functional
54415,functional
58480,functional
71496,functional
18891,functional
31334,functional
8772,functional needs repair
14439,functional
48931,functional
56146,functional
43668,non functional
64501,functional
31589,functional
4456,functional
23437,non functional
38384,functional
62796,functional
7393,non functional
37015,functional
51964,non functional
31286,functional
21583,non functional
7328,non functional
7389,non functional
1846,functional
34989,functional
26478,functional
66071,functional
40272,non functional
48866,non functional
2460,functional
36656,non functional
73933,functional
62646,functional
61624,functional
23137,functional
67836,functional
19814,non functional
12115,functional
60018,functional
349,functional
15253,functional
59309,functional
1066,non functional
43328,functional needs repair
70090,functional
51347,non functional
53431,functional
42676,non functional
61449,functional needs repair
46321,functional
27904,functional
15015,functional
61190,functional
10066,functional needs repair
57061,functional
32448,functional
22095,functional
5648,non functional
56380,non functional
6032,functional
28673,functional
71497,functional
31371,functional
2473,non functional
5914,functional
60044,functional needs repair
32557,non functional
560,functional
18314,non functional
30683,non functional
69406,non functional
54726,non functional
26382,functional needs repair
51350,functional
24878,functional
45873,non functional
9335,non functional
41334,non functional
12652,non functional
58795,non functional
12,non functional
57679,functional
18351,functional
26274,functional
30335,functional
30994,functional
12827,functional
30320,functional
64181,functional needs repair
63667,functional
3777,functional
30712,non functional
27739,non functional
12579,functional
54205,non functional
19572,non functional
34082,functional
50840,non functional
55335,functional
72957,non functional
54700,non functional
2955,functional
43346,functional
57617,non functional
49497,functional
14267,non functional
46518,functional
47556,functional
47416,functional
47674,non functional
65588,functional
9464,functional
25916,functional needs repair
9711,functional
47626,non functional
61434,functional
38664,non functional
38345,functional
29715,non functional
15472,functional
18182,functional
4332,non functional
37547,non functional
13519,non functional
50582,non functional
69950,functional
33506,functional
67708,non functional
32786,functional
11339,functional
54796,functional
59142,non functional
20074,non functional
41524,non functional
72141,functional needs repair
72143,non functional
48440,non functional
34154,functional
5346,non functional
27315,functional
12625,functional
70626,non functional
62765,functional
27197,functional
26634,non functional
69910,functional
5873,non functional
72783,non functional
19122,functional
56125,non functional
20448,non functional
43003,functional
44837,functional
45550,functional needs repair
73107,functional
1293,functional
5726,functional
40824,functional
8941,non functional
69019,functional
44697,functional
44661,functional
69190,non functional
3679,functional
72365,non functional
4048,functional
48706,functional
66480,non functional
12463,functional
7554,functional
12225,functional
58042,functional
57133,functional
33437,non functional
69963,non functional
526,functional needs repair
51320,functional
45761,functional
448,functional
69059,functional
46491,functional
49153,non functional
40422,functional needs repair
1085,non functional
71676,non functional
25253,non functional
48264,functional
16809,non functional
8837,non functional
21219,functional
6510,functional
18907,functional
66257,functional
64967,functional needs repair
37626,functional
42006,non functional
29546,functional
56865,functional
58039,non functional
14358,functional
72770,functional
69951,functional
58957,functional needs repair
2287,functional
51554,non functional
43408,non functional
30042,functional
41956,non functional
10644,non functional
59737,non functional
29231,functional
41013,non functional
21036,non functional
44269,non functional
71085,functional
31837,functional
72928,functional
16705,functional needs repair
63213,functional
4625,functional
46079,functional
60800,functional
49731,functional
58216,functional needs repair
18830,functional
53657,non functional
41044,functional
9025,functional
37815,functional needs repair
71815,non functional
35801,non functional
2956,non functional
10199,functional needs repair
66374,non functional
18601,functional
35933,functional
38998,functional
11496,non functional
20481,non functional
10221,functional
72688,functional
45918,non functional
44183,functional
22267,functional
44805,non functional
34366,non functional
55225,non functional
74220,functional
50705,non functional
73502,functional
1031,functional
72910,functional
24136,functional
13179,functional
45855,functional
32240,non functional
3940,non functional
55357,functional
30587,non functional
64629,non functional
42285,non functional
31261,non functional
39972,functional
6312,functional
72032,functional
36365,functional
66446,functional
65828,functional
71289,functional
66328,functional
10293,non functional
66621,non functional
61734,functional
36826,functional
47409,functional
59274,functional needs repair
36355,functional
10812,functional
36076,non functional
52881,functional
36613,non functional
10374,non functional
33533,functional
69475,functional
8417,non functional
53255,non functional
16508,functional
17305,non functional
16456,functional
56257,functional
23376,functional
48569,functional
20947,functional
18997,non functional
38174,non functional
57268,non functional
28195,functional
16521,non functional
58931,non functional
30516,functional
52032,non functional
28071,functional
46359,non functional
21206,non functional
57663,functional
74064,functional
1315,non functional
37332,functional
30677,functional
14093,functional
12729,functional
4645,functional
41172,functional
5311,non functional
27433,non functional
34886,functional
30995,non functional
10494,functional
34590,functional
37493,non functional
59568,non functional
44255,non functional
34698,functional
25018,non functional
63733,non functional
28016,functional
68018,functional
38776,functional
9825,functional needs repair
44408,non functional
64302,functional
63337,functional
24640,functional
63441,non functional
54464,non functional
11687,functional
43359,non functional
20552,functional
37103,non functional
43295,functional needs repair
32204,functional needs repair
17857,non functional
15751,functional needs repair
47723,functional
10046,non functional
40930,functional
49469,non functional
54590,non functional
69811,non functional
10982,non functional
63857,functional
13945,functional
69819,non functional
8363,non functional
17376,functional
39183,non functional
63584,functional
23327,functional
71894,non functional
46404,functional
26256,non functional
18124,non functional
58862,functional
54172,non functional
18820,non functional
8401,functional
27654,functional
54432,functional needs repair
56859,functional
63308,functional
41533,functional
59124,non functional
14784,non functional
33745,non functional
51467,functional needs repair
29799,functional
36466,functional
28,functional
40789,non functional
11564,functional needs repair
50469,functional
23312,functional
3819,functional
50369,non functional
27357,non functional
71912,functional
62977,functional
31013,non functional
66714,non functional
47531,non functional
16761,non functional
26919,non functional
45209,non functional
16196,non functional
39947,functional
45523,non functional
10366,functional
26632,functional
53372,functional
88,functional needs repair
59595,functional needs repair
64818,functional needs repair
18674,functional
53827,functional
40481,functional
2452,functional
12580,non functional
7994,non functional
2044,non functional
6865,functional
4164,non functional
41095,non functional
40555,functional
70683,functional
72620,functional
46222,functional needs repair
44367,non functional
6376,functional
31268,functional
14244,non functional
40485,functional
54159,functional needs repair
20148,non functional
50960,functional
21940,functional
11000,functional
52468,functional
23985,non functional
61246,functional
465,functional
36912,functional
34321,functional
24448,non functional
300,functional
73661,functional
9617,functional
39684,non functional
25147,functional
71336,non functional
52917,non functional
15634,functional
33845,functional
7669,non functional
12701,functional needs repair
67615,functional
662,functional
57571,functional
61121,functional
56040,functional
13379,functional needs repair
14691,functional
67753,functional
21939,functional
38436,non functional
21288,non functional
69351,non functional
26454,functional
21934,non functional
41880,non functional
39310,non functional
29980,non functional
69206,functional
16516,non functional
8998,non functional
23310,non functional
51101,non functional
8197,functional
60961,functional
21180,functional needs repair
9390,functional
55011,functional
1097,functional
33763,functional
59139,non functional
24706,non functional
71572,non functional
34957,functional
65176,functional needs repair
68215,non functional
22667,non functional
15079,functional
35485,non functional
50982,functional
15058,functional
12159,functional needs repair
20203,non functional
29078,functional
46449,functional
11182,functional
45985,non functional
17323,non functional
8820,functional needs repair
32606,functional needs repair
53789,functional
71068,functional
24254,functional
63769,functional
73879,non functional
36111,functional
25139,non functional
25545,functional
20868,non functional
63781,functional
65161,non functional
60764,functional needs repair
73474,functional
51892,functional
16960,non functional
46529,non functional
58148,functional
73976,non functional
56481,functional
44370,non functional
62460,functional needs repair
30037,non functional
70520,non functional
70120,functional
54589,functional
60275,non functional
23660,functional
21145,functional
17359,functional
70892,functional
50591,functional
57494,functional
36157,functional
72052,functional
1261,non functional
31700,functional needs repair
30982,non functional
20110,functional
31577,functional
59943,functional
20257,functional
25160,functional
45497,functional
66521,functional
56823,functional
20016,non functional
55356,non functional
28245,non functional
2938,functional
58220,functional
59614,functional
73704,non functional
1674,non functional
10110,functional needs repair
33230,functional
70750,non functional
44623,non functional
12319,non functional
42052,non functional
1166,functional
11072,non functional
43379,non functional
64543,functional
68452,non functional
13445,functional
4503,non functional
37374,functional
56978,functional
30810,functional
7850,functional
17172,functional
291,functional
64593,functional
45334,functional
50771,functional
44142,non functional
36966,non functional
58783,non functional
29392,functional
26797,functional
36600,non functional
70412,functional
56001,functional
68964,functional
57465,functional needs repair
39868,functional
4827,functional
52363,functional
59851,functional
53728,functional
17556,non functional
58727,non functional
9121,functional
46433,functional
21063,functional
45997,functional
47426,non functional
16441,functional
44170,non functional
38886,non functional
24023,functional
56741,functional
26766,functional
27406,non functional
44455,non functional
26248,functional
67537,functional
60054,functional
4440,non functional
38575,functional
47614,functional
18377,functional
35717,functional
32714,functional
61626,non functional
67596,non functional
59298,functional
12829,functional needs repair
27744,non functional
56407,functional needs repair
48453,functional
62743,non functional
39960,non functional
70209,functional
68529,functional
10660,non functional
36916,functional needs repair
5034,functional
53467,functional needs repair
10976,non functional
68527,non functional
69566,functional needs repair
37717,functional needs repair
23572,functional
73305,functional
11717,non functional
20181,non functional
54551,non functional
49234,non functional
14316,functional
34871,functional
35781,non functional
38579,functional
32215,non functional
38383,functional
31695,functional needs repair
72019,functional
33681,functional needs repair
34514,non functional
69565,functional
70426,functional
45301,functional
61472,non functional
63671,functional
60053,non functional
41616,functional
26801,functional
56298,non functional
74193,functional needs repair
39779,non functional
23051,non functional
30052,functional
5452,functional needs repair
18348,non functional
50514,functional
32522,functional
33284,functional
10076,functional
50129,non functional
30770,functional
4225,non functional
1910,non functional
6304,functional
33593,functional
30906,functional
45754,non functional
54230,functional
27949,functional
24264,non functional
73566,functional
14931,non functional
48666,functional
8920,non functional
37928,functional
8605,non functional
54095,non functional
71517,functional
13799,non functional
59433,functional needs repair
26595,functional needs repair
22911,functional
48403,functional needs repair
29986,functional needs repair
40379,functional needs repair
30601,non functional
67301,functional
70569,functional
58137,functional
30546,functional
40778,non functional
62370,functional
10024,non functional
63546,non functional
62872,non functional
50965,functional
53386,functional
24152,functional needs repair
2546,functional needs repair
36885,non functional
2571,non functional
5005,functional needs repair
71045,functional
48026,functional
45259,non functional
56816,functional needs repair
17329,functional
29687,non functional
21576,non functional
69641,functional
19470,functional
9196,functional needs repair
59954,functional
37962,non functional
47165,non functional
47446,non functional
30230,functional
19723,functional
19762,non functional
46644,functional
70612,functional needs repair
47816,non functional
925,functional
6845,functional
27795,non functional
43313,functional
14897,functional needs repair
51237,functional
19307,functional
70774,functional
26584,functional
1961,functional
11245,non functional
69060,functional
32103,functional
61448,functional
51104,functional
68599,functional
8334,non functional
48543,non functional
48395,non functional
16000,non functional
63929,functional
4264,non functional
20534,functional
67379,functional
44182,functional
11329,non functional
29959,functional
60532,functional
49382,functional
48219,non functional
68306,functional
10717,functional
35463,functional
68631,functional
44218,non functional
73573,functional
17551,non functional
22389,non functional
8095,non functional
15972,functional
47045,functional
69009,functional
36682,functional
33903,functional
64309,functional
31527,functional
54921,functional
53361,functional
28943,non functional
14832,non functional
34077,non functional
60739,functional
6494,functional
1517,non functional
3548,functional
29436,functional
12376,non functional
40102,functional
27041,non functional
66844,non functional
69167,non functional
45507,non functional
67930,functional
34137,functional
53137,non functional
2704,non functional
15333,non functional
41785,functional
33974,functional
60773,functional
66353,non functional
54983,functional
36393,non functional
179,functional needs repair
23091,non functional
52089,non functional
38116,non functional
65397,non functional
28236,non functional
31772,non functional
69456,functional
41082,functional needs repair
60063,non functional
11457,non functional
53208,functional
40961,functional
42638,functional needs repair
18974,non functional
33892,non functional
1975,non functional
16076,functional
15259,non functional
45641,non functional
40363,non functional
16507,functional
61002,functional
69768,functional
38523,non functional
47701,non functional
17462,non functional
15255,non functional
27956,functional
7630,functional
58520,functional needs repair
7525,non functional
45804,non functional
24292,non functional
26774,non functional
56041,functional
63450,functional
59176,functional needs repair
60665,functional
19250,functional
15756,functional needs repair
49058,functional
11605,non functional
52199,functional
26767,non functional
59399,functional
55596,functional
69237,non functional
51170,functional
13740,functional
4203,non functional
42322,non functional
12664,non functional
47100,functional
53901,functional
47300,functional
30926,functional needs repair
36990,functional
59148,non functional
67031,functional
12230,functional
11455,non functional
11559,functional
22335,functional
5574,functional needs repair
29513,functional
9068,functional
15465,functional needs repair
55937,functional needs repair
