id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
40307,2400.0,48,180,1314.0,309,34.74000473,-8.65003404,6,3,79,301,0.0,1,6,1,2000.0,1,0,4,0,2,3,8,0,1
13539,0.0,329,364,1373.0,309,36.52178809,-3.37698379,0,0,0,749,200.0,1,6,1,2005.0,1,0,4,6,2,2,8,0,1
8604,0.0,78,1075,1567.0,1167,35.10071933,-9.18600188,6,3,91,619,45.0,1,6,1,2009.0,1,0,4,2,2,0,6,1,1
36036,0.0,281,1467,866.0,1587,37.07355026,-3.49813249,5,8,107,1171,200.0,1,11,1,2003.0,11,1,4,6,2,1,3,0,4
984,0.0,252,1108,0.0,309,32.45642696,-3.43401077,3,17,25,1842,0.0,2,11,1,2000.0,5,1,4,6,2,1,7,0,4
27228,30.0,33,995,278.0,1531,38.41369554,-6.11228208,8,14,3,1215,40.0,0,7,1,2010.0,10,5,0,5,2,1,6,1,1
11851,0.0,61,364,0.0,446,33.28041936,-8.45153439,2,10,13,1002,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,1
28471,0.0,321,1467,1140.0,1583,37.73390082,-4.00834067,5,6,100,1620,420.0,1,10,2,2011.0,1,0,0,2,2,1,5,1,1
62719,20.0,256,1279,1434.0,309,30.72029735,-3.57482744,3,5,30,608,500.0,1,10,1,2010.0,2,1,0,5,2,1,3,0,4
25520,200.0,41,364,1860.0,309,38.26481892,-4.5579197,5,20,52,1768,1.0,1,6,1,1978.0,1,0,4,1,2,1,8,0,1
40932,0.0,46,238,269.0,309,36.66820656,-8.13824426,6,11,35,900,1000.0,0,11,1,1984.0,6,3,4,2,2,2,7,0,4
36835,0.0,103,1155,0.0,1515,32.86041663,-2.7275945,4,13,101,112,0.0,1,6,1,2000.0,4,2,4,2,2,1,2,1,1
50275,0.0,76,236,0.0,292,37.34053284,-6.34620543,8,11,36,223,430.0,1,6,1,1980.0,6,3,4,2,2,2,7,0,6
18647,20.0,266,1491,1435.0,1651,34.76571065,-5.41219479,0,18,108,420,200.0,1,6,2,2000.0,4,2,4,5,2,2,3,0,1
53365,20.0,32,60,-8.0,1032,38.75491224,-7.98597324,6,14,98,2016,1.0,1,9,1,2010.0,4,2,4,5,2,1,3,0,2
29801,0.0,283,246,1375.0,332,37.66073801,-3.70134781,5,6,84,196,30.0,1,6,0,2012.0,1,0,4,2,2,1,8,0,6
50465,0.0,284,364,0.0,446,33.59104733,-3.13518025,4,17,58,796,0.0,1,8,0,2000.0,1,0,4,2,2,3,5,1,1
67563,0.0,312,364,1117.0,309,37.53324857,-3.31827925,5,6,73,1060,1.0,0,6,1,1972.0,1,0,4,2,2,1,8,0,6
70511,0.0,186,364,1218.0,446,34.02628582,-1.62469052,4,9,82,138,250.0,1,6,1,1975.0,1,0,4,2,2,1,3,0,1
12846,2000.0,258,1284,1538.0,1328,34.81937844,-4.38978954,0,18,23,372,245.0,1,6,1,1998.0,0,1,4,3,2,1,3,0,4
46451,0.0,185,1290,0.0,1339,31.79150288,-5.15579228,3,19,122,2006,0.0,1,6,1,2000.0,0,1,4,2,2,1,7,0,4
38716,20.0,29,995,260.0,1536,38.38238662,-6.30805542,8,14,3,1344,25.0,0,7,1,2007.0,10,5,0,5,2,1,6,1,1
17987,1000.0,34,364,364.0,309,36.81847945,-9.05037115,6,11,121,369,230.0,1,11,1,2007.0,5,1,4,4,4,1,7,0,4
45887,250.0,256,209,1474.0,269,30.21525785,-4.33972891,3,5,28,1688,950.0,1,10,1,2007.0,1,0,4,1,2,1,0,1,2
60573,0.0,192,246,0.0,332,32.5649193,-5.07293584,3,19,123,367,0.0,1,6,1,2000.0,5,1,4,2,4,2,7,0,4
2821,50.0,42,995,183.0,1531,38.34774838,-6.63080597,8,14,3,146,15.0,0,7,1,2010.0,10,5,0,5,2,1,6,1,1
70072,8000.0,283,781,1468.0,906,35.28685498,-9.76343653,1,16,110,2048,0.0,1,6,1,1997.0,10,5,4,0,2,1,6,1,1
39066,0.0,284,574,1332.0,684,37.62316455,-3.21673378,5,6,95,1862,1.0,1,0,1,2008.0,1,0,0,1,2,2,8,0,1
67441,0.0,271,1284,780.0,1328,36.24267547,-10.27846913,6,16,86,1179,650.0,0,8,0,1988.0,6,3,4,3,2,2,7,0,6
60885,0.0,290,306,1953.0,309,35.38597574,-4.25731494,0,8,2,19,456.0,1,6,1,2003.0,1,0,4,2,2,1,8,0,1
62368,0.0,36,239,322.0,309,35.80069083,-8.8058309,6,11,35,1276,150.0,1,11,1,1997.0,11,1,4,2,2,2,7,0,4
1858,0.0,175,1108,0.0,1515,34.14367713,-3.23950628,0,17,64,873,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
4009,0.0,192,1333,0.0,1365,33.35752242,-3.81152343,0,17,103,1827,0.0,1,8,1,2000.0,11,1,4,2,2,2,7,0,4
20629,0.0,304,1491,1230.0,1651,36.7182924,-3.44450418,5,0,0,1311,1520.0,0,9,2,2000.0,1,0,4,2,2,2,8,0,1
35868,0.0,194,414,1616.0,499,34.47909223,-1.35320055,4,9,117,29,250.0,1,11,1,1999.0,6,3,4,6,2,1,8,0,5
47422,0.0,93,872,0.0,309,31.29618661,-2.58724785,4,4,6,27,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
8267,0.0,68,590,0.0,628,33.16485916,-8.95607174,2,10,62,1776,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
38462,0.0,168,209,0.0,213,33.92572396,-9.609403599999998,1,10,46,60,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
13637,20.0,284,364,694.0,309,37.32084116,-3.61011832,5,8,107,1354,150.0,1,6,1,1975.0,1,0,4,5,2,2,8,0,6
50512,0.0,253,364,0.0,309,32.8066607,-4.19554749,3,19,93,482,0.0,0,6,0,2000.0,5,1,4,2,2,1,7,0,6
32578,0.0,255,318,227.0,396,39.75301416,-10.14639431,7,7,47,1296,1.0,0,6,0,1979.0,10,5,4,2,2,1,8,0,1
12952,0.0,130,422,0.0,499,33.36379419,-2.91139266,4,13,22,57,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
46649,0.0,29,471,254.0,309,36.35994898,-8.24751641,6,11,35,1302,250.0,1,11,1,2003.0,5,1,3,2,0,2,7,0,4
50914,0.0,98,879,0.0,286,30.65944287,-2.51969107,4,4,89,602,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
62708,0.0,121,774,0.0,309,33.40886629,-2.93417275,4,13,45,1604,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,2
48127,100.0,261,993,-18.0,99,39.25776535,-8.49792845,7,7,37,1939,430.0,0,11,1,2007.0,6,3,0,5,4,1,7,0,6
52096,0.0,51,364,1575.0,309,38.38169275,-4.650041000000001,5,20,52,276,1.0,1,6,1,1992.0,6,3,4,2,2,1,7,0,6
5184,0.0,95,1491,0.0,1651,33.65889641,-9.32006256,1,10,99,1329,0.0,1,6,2,2000.0,1,0,4,2,2,2,8,0,1
1799,50.0,313,0,49.0,1,39.19021422,-6.73692591,8,1,38,254,216.0,1,6,0,1970.0,10,5,4,5,2,0,6,1,1
69287,0.0,314,926,1498.0,1023,36.9057284,-3.24621696,5,0,65,838,97.0,1,9,1,2013.0,1,0,4,6,2,1,8,0,1
42229,50.0,309,0,19.0,1,39.19204734,-6.89081513,8,1,20,771,350.0,2,8,0,2000.0,10,5,4,5,2,1,3,0,1
24654,200.0,247,272,1223.0,309,30.33484355,-4.3103755999999995,3,5,28,753,200.0,1,10,1,2004.0,1,0,4,1,2,1,8,0,1
55894,0.0,64,1491,0.0,1651,33.23824945,-9.32601778,1,10,21,1563,0.0,1,6,0,2000.0,1,0,4,6,5,4,6,1,1
3515,50.0,250,774,1143.0,309,33.45152867,-2.14646047,4,9,10,594,500.0,1,6,1,2009.0,1,0,4,5,2,1,2,1,1
27581,50.0,269,995,765.0,342,36.96400449,-10.79637349,7,16,119,1531,1.0,0,3,0,2009.0,10,5,0,5,2,1,0,1,2
60291,0.0,276,364,1600.0,309,35.694765999999994,-4.4151717,0,8,2,251,300.0,2,6,1,1999.0,11,1,4,2,2,1,3,0,4
31785,50.0,288,1491,1604.0,1651,34.92058808,-4.5461106,0,18,108,1007,200.0,1,6,2,2000.0,10,5,4,5,2,2,3,0,1
48630,2000.0,39,209,1785.0,268,34.51800088,-9.77488255,1,3,51,1272,80.0,1,6,0,1988.0,1,0,4,0,2,0,8,0,1
32560,1000.0,35,590,1810.0,233,34.31961734,-9.47684178,1,3,55,386,0.0,1,6,0,1996.0,1,0,4,0,2,1,8,0,1
45780,0.0,34,1170,1999.0,1212,34.7755371,-9.40417386,6,3,91,2020,12.0,1,11,0,2008.0,9,4,4,2,2,1,7,0,4
30877,0.0,321,364,751.0,446,37.35863896,-3.4290230000000004,5,6,73,936,1.0,1,10,1,1976.0,1,0,0,1,2,2,8,0,6
14918,0.0,122,1231,0.0,1263,32.29358915,-2.48436753,4,13,101,1710,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
28156,0.0,63,1324,0.0,1355,38.39641224,-5.14708387,5,20,44,1596,56.0,1,6,1,1981.0,6,3,4,2,2,2,3,0,6
57253,0.0,104,209,0.0,213,33.81889109,-9.54155188,1,10,46,113,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
32802,500.0,32,590,1540.0,1492,34.9697876,-8.87343569,6,3,91,983,120.0,1,6,0,2009.0,5,1,4,1,2,1,1,0,4
35771,500.0,245,899,1018.0,1129,29.69494846,-4.74234508,3,5,31,478,86.0,1,6,1,1985.0,1,0,4,1,2,3,6,1,2
49818,0.0,134,590,0.0,628,32.88706561,-9.28099938,1,10,62,190,0.0,0,6,0,2000.0,5,1,4,3,2,2,7,0,4
8368,0.0,191,986,1378.0,-1,34.22878181,-2.95377209,4,17,5,1189,500.0,1,8,0,1986.0,5,1,4,2,2,1,7,0,4
24338,20.0,45,364,175.0,206,38.36129077,-6.63517301,8,14,3,146,200.0,1,7,1,1972.0,10,5,4,5,2,1,6,1,1
54068,0.0,259,277,1343.0,309,34.05834569,-2.98501958,4,17,5,1632,500.0,1,8,0,1997.0,5,1,4,2,2,2,7,0,4
36811,6.0,263,140,1648.0,309,37.45342266,-3.28766081,5,6,73,725,50.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
49110,1000.0,110,166,1908.0,309,31.35194528,-7.74222276,2,15,92,707,300.0,2,6,0,2006.0,1,0,4,3,2,2,6,1,1
59294,500.0,305,348,743.0,153,37.30699089,-3.42579539,5,6,16,940,156.0,1,9,1,2010.0,1,0,4,4,2,1,8,0,1
54263,0.0,36,364,0.0,-1,35.8554602,-6.34263597,6,2,11,1427,0.0,1,6,1,2000.0,10,5,4,5,2,0,3,0,1
57204,0.0,306,1491,967.0,1651,35.91952549,-3.63092455,0,0,70,236,1.0,0,2,2,2000.0,6,3,2,2,2,3,5,1,1
54305,0.0,49,-1,-22.0,-1,38.90721038,-6.44341355,8,14,3,224,50.0,1,8,0,2009.0,5,1,4,2,2,1,3,0,4
63151,0.0,69,1491,0.0,1651,34.1598771,-8.70484101,6,10,59,1054,0.0,1,6,1,2000.0,1,0,4,1,2,3,6,1,1
63157,1000.0,45,786,0.0,309,38.7993411,-4.866981,5,20,68,1057,300.0,1,3,1,2008.0,1,0,0,1,2,2,8,0,1
1108,0.0,198,1100,0.0,309,32.03030986,-3.3384299,3,17,9,367,0.0,1,8,1,2000.0,6,3,4,6,2,0,7,0,6
13555,0.0,33,-1,54.0,309,38.90184536,-5.30226605,5,20,94,109,200.0,1,6,0,2000.0,6,3,4,2,4,2,7,0,4
47317,0.0,58,246,556.0,309,38.00422081,-5.54754293,5,20,18,808,500.0,1,6,0,2009.0,6,3,4,2,2,1,7,0,4
48511,10.0,303,394,1583.0,491,35.7418101,-3.31098302,0,0,27,1770,200.0,1,6,1,1998.0,1,0,4,5,2,1,6,1,1
1346,0.0,265,364,1069.0,309,31.0554624,-5.13350795,3,5,31,1609,1250.0,1,6,1,1974.0,6,3,4,6,2,1,7,0,6
34094,400.0,33,1271,1516.0,1316,35.53051006,-7.828886099999999,6,3,24,1980,1.0,1,6,1,2004.0,6,3,4,0,2,0,3,0,6
8832,1200.0,27,238,416.0,309,37.38403044,-6.31646506,8,11,83,1425,1.0,1,6,1,1996.0,11,1,4,0,4,2,7,0,4
67560,0.0,109,414,0.0,309,0.0,-2e-08,4,13,15,1634,0.0,1,6,1,2000.0,5,1,4,2,5,0,7,0,4
29992,0.0,253,1466,0.0,1515,32.41339996,-3.53252451,3,17,25,1842,0.0,1,11,1,2000.0,10,5,3,6,5,4,3,0,6
13680,0.0,63,1491,0.0,1651,33.88873342,-9.28940386,1,10,99,883,0.0,1,2,2,2000.0,1,0,2,6,2,1,8,0,1
53707,0.0,323,1195,913.0,309,35.21633015,-10.80563033,7,16,110,956,0.0,1,6,1,1996.0,5,1,4,3,2,0,7,0,4
74195,0.0,272,640,305.0,712,39.01379609,-10.50010082,7,12,57,1482,30.0,1,6,1,1993.0,1,0,4,2,2,3,8,0,1
7460,0.0,117,414,0.0,469,30.62364257,-2.44837121,4,4,89,1644,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,1
20092,0.0,300,0,-32.0,1,39.34511028,-6.83988211,8,1,118,1234,1.0,1,4,0,2000.0,10,5,1,2,2,0,3,0,6
53522,3000.0,37,209,857.0,268,35.36472691,-7.64122908,6,3,24,1279,1.0,1,6,1,1992.0,1,0,4,0,2,1,8,0,1
7510,0.0,115,209,0.0,213,33.92038832,-9.49022066,1,10,46,919,0.0,1,6,1,2000.0,1,0,4,1,2,1,8,0,1
49636,500.0,8,1337,1612.0,309,34.9242194,-8.95031855,6,3,91,316,40.0,1,6,0,2006.0,1,0,4,1,2,1,8,0,1
64417,0.0,280,1412,957.0,1467,35.86265954,-10.5551384,6,16,86,882,280.0,1,6,0,1978.0,1,0,4,2,2,0,6,1,1
65410,0.0,136,275,1606.0,309,32.03402502,-8.52466331,2,15,112,827,200.0,1,6,1,1972.0,1,0,4,2,2,2,6,1,1
52906,1000.0,45,209,1929.0,309,35.19019715,-8.57421286,6,3,79,320,0.0,1,6,1,2000.0,11,1,4,0,2,1,1,0,4
47993,0.0,191,364,0.0,309,33.65869058,-4.2674438,0,19,19,1534,0.0,1,10,1,2000.0,10,5,4,2,2,1,0,1,2
36096,50.0,264,703,660.0,855,39.27054099,-10.60199605,7,12,88,1056,270.0,1,6,0,2004.0,10,5,4,5,2,1,3,0,1
73596,0.0,49,238,318.0,309,36.36135273,-8.77806838,6,11,121,1372,257.0,1,9,1,1995.0,1,0,4,2,2,1,6,1,1
55845,0.0,106,520,0.0,604,31.70309444,-1.75338956,4,4,81,476,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,5
40710,0.0,278,344,961.0,309,35.42551597,-10.56711442,1,16,110,1055,0.0,1,6,1,2009.0,1,0,4,2,2,0,6,1,1
8528,0.0,115,441,0.0,518,33.05586646,-2.52558445,4,13,54,59,0.0,1,6,1,2000.0,1,0,4,2,2,3,5,1,6
14168,1000.0,49,238,298.0,309,36.35518049,-8.78100748,6,11,121,1372,280.0,1,11,1,1984.0,11,1,4,1,2,1,7,0,4
10137,0.0,196,364,0.0,309,32.79590393,-4.26475435,3,19,93,1304,0.0,0,6,0,2000.0,5,1,4,2,2,3,7,0,4
33486,0.0,302,1233,1264.0,235,36.76118164,-3.38996775,5,0,65,1627,98.0,1,6,1,2011.0,1,0,4,6,2,1,8,0,1
53051,0.0,58,1433,0.0,233,35.55130391,-6.05919226,0,2,14,1509,0.0,1,6,0,2000.0,4,2,0,5,2,2,3,0,2
73950,500.0,286,1191,780.0,309,35.99010599,-10.81874067,7,16,86,1247,350.0,1,8,0,2000.0,11,1,4,1,2,2,7,0,4
32361,500.0,272,209,826.0,269,36.00937843,-10.53145132,6,16,86,1351,450.0,1,6,1,1990.0,1,0,4,1,2,2,6,1,1
71482,0.0,328,21,1271.0,59,36.88970985,-3.34246694,5,0,65,990,120.0,1,6,1,2002.0,1,0,4,6,2,2,6,1,1
42893,300.0,39,238,260.0,309,36.95561501,-7.69778559,6,11,35,618,195.0,1,0,1,1995.0,1,0,4,1,2,1,6,1,1
25330,0.0,182,1108,0.0,1138,33.0664107,-3.80282224,4,17,103,213,0.0,1,8,1,2000.0,6,3,4,2,2,1,7,0,6
69909,0.0,130,422,0.0,499,33.34602345,-2.86297481,4,13,22,57,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,6
28514,0.0,116,1491,0.0,1651,33.66830342,-9.36430932,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
63773,0.0,288,364,943.0,309,37.38581793,-3.32488808,5,6,73,1726,1.0,0,6,1,1975.0,1,0,4,6,2,2,8,0,6
6296,0.0,213,1271,0.0,1316,32.99183806,-5.28990648,3,19,123,310,0.0,1,6,1,2000.0,2,1,4,2,2,1,3,0,4
9395,500.0,46,300,1812.0,9,34.80683739,-9.1072198,6,3,91,1388,35.0,1,6,1,2010.0,1,0,4,1,2,1,8,0,1
47424,0.0,138,45,0.0,30,0.0,-2e-08,3,13,15,541,0.0,1,6,1,2000.0,0,1,4,3,2,2,3,0,4
11994,10.0,74,236,0.0,292,37.15667765,-6.24210292,8,11,36,974,89.0,1,6,1,1984.0,10,5,4,5,2,1,3,0,1
28035,0.0,329,364,1341.0,309,36.52702598,-3.40089458,0,0,0,749,100.0,1,6,1,2008.0,1,0,4,6,2,2,8,0,1
62692,0.0,59,209,0.0,269,33.37223193,-8.88617848,2,10,60,2015,0.0,1,6,1,2000.0,1,0,4,3,2,1,6,1,1
21032,40.0,270,493,2.0,582,40.24865894,-10.34288707,7,12,77,2058,200.0,1,6,1,2000.0,10,5,4,5,2,1,3,0,2
56538,0.0,33,1172,1754.0,1214,34.87716673,-9.59264753,1,3,91,444,24.0,0,11,0,2007.0,1,0,3,2,2,1,8,0,1
15943,0.0,34,364,973.0,309,38.3417691,-4.4381008,5,20,52,1129,1.0,1,6,1,2005.0,1,0,4,2,2,1,8,0,1
32034,0.0,22,1491,-19.0,1651,39.74573762,-7.97132101,6,14,53,624,40.0,1,6,0,2000.0,10,5,4,2,2,1,3,0,1
49377,0.0,26,613,33.0,702,39.32763736,-6.99525013,8,14,69,2032,200.0,1,6,0,2004.0,6,3,4,2,2,1,7,0,6
5278,0.0,251,1466,376.0,1202,37.94533643,-9.67155947,7,7,49,1131,350.0,0,6,1,2012.0,2,1,4,6,0,0,3,0,4
2217,0.0,328,493,1225.0,446,34.82574735,-10.54503317,1,16,61,1562,60.0,2,6,1,2012.0,1,0,4,6,2,0,8,0,1
29357,500.0,303,1071,1491.0,1164,37.66107189,-3.75583858,5,6,84,669,80.0,1,7,0,2007.0,1,0,4,1,2,1,6,1,1
37893,0.0,283,364,1357.0,309,37.40387957,-3.29369733,5,6,73,1725,145.0,1,6,1,1963.0,1,0,4,6,2,1,8,0,1
52125,100.0,303,0,80.0,1,39.07778081,-7.00341541,8,1,20,152,250.0,2,3,0,2010.0,10,5,0,5,4,1,3,0,1
59060,0.0,98,995,0.0,1467,30.66044364,-2.52233575,4,4,89,602,0.0,1,6,0,2000.0,1,0,0,2,2,1,8,0,1
17588,0.0,251,314,348.0,394,38.76940406,-10.43521548,7,7,85,1904,560.0,1,6,0,1982.0,6,3,4,2,3,3,7,0,6
8124,200.0,246,814,1109.0,821,29.68612697,-4.69642785,3,5,31,1453,100.0,1,8,1,2006.0,1,0,4,1,2,1,6,1,2
50615,0.0,206,246,0.0,334,33.10261779,-4.87631801,3,19,123,414,0.0,1,6,1,2000.0,6,3,4,2,2,2,8,0,2
24322,0.0,69,1491,0.0,1651,34.13436442,-8.7793704,6,10,59,1054,0.0,1,6,1,2000.0,1,0,4,1,2,3,6,1,1
51090,0.0,192,1108,0.0,1138,33.31163853,-3.84599473,0,17,103,1999,0.0,1,8,1,2000.0,5,1,4,2,2,3,7,0,4
36063,0.0,43,165,0.0,442,35.31142701,-5.953531,0,2,4,8,0.0,1,6,0,2000.0,10,5,4,5,2,1,3,0,1
71946,4000.0,21,137,1980.0,151,35.86536583,-8.2208484,6,3,34,33,30.0,1,6,1,2003.0,1,0,4,0,2,1,6,1,1
11437,0.0,264,640,344.0,712,38.91444084,-10.94899369,7,12,57,855,1.0,1,6,1,2004.0,4,2,4,6,4,0,3,0,1
2803,0.0,118,590,0.0,628,32.67646047,-8.77455265,2,10,62,1523,0.0,0,6,0,2000.0,5,1,4,2,4,2,7,0,4
18605,0.0,94,364,0.0,1129,31.59070856,-1.20143309,4,4,66,495,0.0,1,6,1,2000.0,4,2,4,2,2,2,6,1,1
4958,500.0,282,364,694.0,309,37.30210045,-3.57425557,5,8,107,1354,150.0,1,6,1,1977.0,1,0,4,1,2,2,8,0,6
72351,250.0,269,945,1179.0,1021,29.91538546,-4.55381547,3,5,28,456,320.0,1,10,1,1999.0,1,0,4,1,2,1,6,1,1
7154,500.0,58,1358,1474.0,309,34.71922881,-8.83982628,6,3,91,2044,58.0,1,7,1,1978.0,1,0,4,1,2,0,6,1,1
57447,500.0,311,364,2003.0,309,36.65664022,-3.24626901,5,0,0,1734,150.0,1,6,1,1982.0,1,0,4,3,2,1,8,0,1
53218,0.0,43,1068,189.0,309,38.78423244,-5.11538727,5,20,80,616,100.0,1,6,0,1999.0,1,0,4,2,2,3,8,0,1
31887,0.0,122,414,0.0,469,33.07185321,-3.01550481,4,13,67,1220,0.0,0,6,1,2000.0,5,1,4,0,2,3,7,0,4
34825,0.0,204,1467,0.0,1583,33.37078803,-3.86038727,0,17,103,1827,0.0,0,2,1,2000.0,6,3,2,2,2,2,7,0,6
45806,0.0,51,364,429.0,1129,38.07629442,-4.64790309,5,20,44,1246,280.0,1,6,0,1976.0,10,5,4,2,2,1,6,1,1
41141,0.0,263,1491,1583.0,1651,34.80433617,-5.08031564,0,18,108,225,1.0,1,6,2,1980.0,4,2,4,6,5,0,3,0,1
48517,0.0,22,135,1293.0,150,34.63309729,-9.97826289,1,3,51,871,38.0,1,6,0,1984.0,1,0,4,2,2,1,8,0,1
13471,20.0,279,835,782.0,832,37.34055828,-3.36718835,5,6,74,1753,29.0,1,10,1,2008.0,1,0,0,5,5,2,8,0,2
40858,0.0,306,-1,989.0,-1,36.86409995,-3.47668296,5,0,65,650,360.0,1,7,1,2009.0,1,0,4,6,2,2,8,0,1
20453,0.0,76,1491,0.0,1651,33.78538466,-8.77632346,6,10,59,325,0.0,1,7,1,2000.0,1,0,4,2,0,3,6,1,1
52522,0.0,123,414,0.0,309,33.56574683,-2.53513358,4,13,54,875,0.0,1,6,1,2000.0,5,1,4,2,4,1,7,0,4
3856,0.0,45,364,1788.0,309,34.83168149,-9.01394788,6,3,91,1388,35.0,1,6,0,1976.0,1,0,4,2,2,1,8,0,1
5482,6.0,320,140,1104.0,309,37.45534262,-3.34967291,5,6,73,724,35.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
1464,0.0,28,590,1761.0,1492,34.84811733,-9.09478641,6,3,91,316,160.0,1,6,1,2010.0,5,1,4,2,2,1,7,0,4
48428,200.0,78,1028,1540.0,1103,35.17723044,-9.21435981,6,3,91,910,40.0,1,6,1,1999.0,1,0,4,1,2,0,8,0,1
68673,0.0,55,364,1482.0,309,38.47969844,-4.773015,5,20,52,1182,1.0,1,6,1,1972.0,1,0,4,2,2,1,8,0,1
57264,0.0,127,364,0.0,1263,32.24089832,-2.29284511,4,13,101,575,0.0,1,6,1,2000.0,5,1,4,2,2,0,7,0,4
44432,0.0,182,364,0.0,446,33.12666232,-3.7482625,4,17,103,379,0.0,1,6,1,2000.0,6,3,4,5,2,2,3,0,2
42197,5000.0,271,584,599.0,626,37.18227986,-11.03668883,7,16,119,622,1.0,1,6,0,2009.0,7,1,4,0,2,1,3,0,4
29919,0.0,181,1108,0.0,309,32.59164666,-4.06488651,3,17,25,197,0.0,2,11,0,2000.0,6,3,4,6,3,2,7,0,6
27676,0.0,256,1443,1907.0,1506,35.388271200000005,-3.95223708,0,8,63,1941,341.0,1,2,1,2012.0,5,1,2,2,2,1,7,0,4
27025,0.0,246,414,1346.0,499,34.3784311,-1.95215383,4,9,102,1771,260.0,0,11,2,1997.0,5,1,3,2,2,2,7,0,4
9895,2500.0,275,209,1022.0,309,35.66533239,-10.4098367,1,16,110,263,0.0,1,6,1,1993.0,2,1,4,1,2,3,7,0,4
24913,30.0,248,364,85.0,332,39.31286101,-10.32631549,7,7,47,1700,567.0,0,7,0,2010.0,1,0,4,5,2,1,6,1,2
41295,8000.0,283,1358,1511.0,1440,35.29119353,-9.75975441,1,16,110,2048,0.0,1,6,1,1997.0,10,5,4,0,2,1,6,1,1
26904,0.0,105,1480,0.0,1533,0.0,-2e-08,4,17,5,176,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
55920,6000.0,337,927,1485.0,235,36.83735525,-3.16051256,0,0,65,1582,125.0,1,6,1,2007.0,1,0,4,0,1,2,8,0,2
14793,0.0,223,433,1131.0,475,33.69951389,-1.68261308,4,9,82,1391,250.0,0,6,1,1998.0,6,3,4,2,2,1,7,0,6
59097,6000.0,47,-1,261.0,-1,36.68166778,-8.12933815,6,11,35,303,50.0,1,11,1,2005.0,10,5,4,1,2,2,3,0,1
33017,0.0,34,756,1722.0,309,35.00431203,-9.4780772,6,3,91,626,36.0,1,6,0,2006.0,10,5,4,2,2,2,8,0,1
30121,0.0,35,779,1680.0,905,35.09927312,-9.5467599,1,3,91,626,15.0,1,6,0,1998.0,1,0,4,2,2,1,8,0,1
16013,0.0,104,524,0.0,309,31.17691731,-2.89842466,3,4,6,914,0.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
5915,5.0,301,348,884.0,153,37.16945856,-3.3687867999999996,5,6,16,267,75.0,1,9,1,1999.0,1,0,4,5,2,1,8,0,1
71244,0.0,300,0,38.0,1,39.15741706,-6.97820812,8,1,20,1356,800.0,2,8,0,2000.0,6,3,4,2,2,1,7,0,6
24371,0.0,28,993,33.0,1641,39.30183265,-6.97524749,8,14,69,2032,735.0,1,3,0,2008.0,10,5,0,2,2,1,3,0,6
69253,0.0,98,947,0.0,309,31.11566327,-1.73409742,4,4,26,1654,0.0,1,7,1,2000.0,1,0,4,0,2,1,8,0,1
20046,0.0,194,1434,0.0,1415,32.31340118,-4.30817012,3,17,25,2002,0.0,1,6,1,2000.0,5,1,4,2,2,2,7,0,4
7239,0.0,179,277,0.0,309,33.4958295,-3.62605699,0,17,104,285,0.0,2,2,0,2000.0,9,4,2,6,2,3,5,1,1
9022,500.0,29,11,2001.0,9,34.70216348,-9.33367537,6,3,91,1619,60.0,1,6,1,2003.0,1,0,4,1,2,1,6,1,1
2960,0.0,257,1467,0.0,248,32.9989805,-4.23457112,3,19,93,535,0.0,0,6,0,2000.0,6,3,4,2,2,1,7,0,6
44652,500.0,195,414,1534.0,499,34.69846664,-1.76777024,4,9,102,946,450.0,1,6,2,1994.0,5,1,4,1,2,2,7,0,4
14048,0.0,274,1467,690.0,1584,37.46880608,-3.59538306,5,6,84,831,810.0,1,6,0,1994.0,4,2,4,2,2,2,3,0,1
63469,0.0,276,1443,1549.0,309,35.68374436,-4.43694589,0,8,2,251,600.0,1,6,1,2010.0,0,1,4,2,2,1,3,0,4
29916,0.0,188,364,0.0,309,33.42656874,-4.65826473,0,19,19,1878,0.0,1,10,0,2000.0,7,1,4,2,4,1,3,0,4
35767,30.0,252,364,77.0,332,39.38310326,-10.29164012,7,7,47,1360,124.0,0,6,0,2010.0,1,0,4,5,2,1,6,1,2
