id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,basin,region,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type_group,extraction_type_class,management_group,payment_type,quality_group,quantity,source,source_class,waterpoint_type
13177,0.0,130,1043,0.0,499,33.34952352,-2.9093651,4,13,22,120,0.0,1,6,1,2000.0,11,1,4,2,2,1,7,0,4
50755,0.0,321,575,1184.0,685,36.85608673,-3.35490865,5,0,65,1953,75.0,1,10,1,2005.0,1,0,0,6,2,1,8,0,1
38577,0.0,111,520,0.0,604,31.54021056,-1.83466668,4,4,81,28,0.0,1,6,1,2000.0,2,1,4,2,2,1,3,0,4
66703,10.0,333,353,791.0,621,37.46963736,-3.39306536,5,6,73,724,55.0,1,7,1,2001.0,1,0,4,5,2,1,8,0,1
64549,0.0,111,414,0.0,469,31.74193042,-2.75279974,4,4,12,73,0.0,1,6,1,2000.0,0,1,4,1,2,1,1,0,4
64082,0.0,104,1271,0.0,309,33.76628827,-9.54982356,1,10,46,113,0.0,1,6,1,2000.0,5,1,4,2,2,0,1,0,4
68940,0.0,17,246,274.0,332,38.8681005,-7.16155325,8,14,39,1066,2000.0,1,6,0,1995.0,6,3,4,2,2,3,7,0,4
60281,0.0,75,1491,0.0,1651,33.8638229,-8.67515612,6,10,59,2014,0.0,1,7,0,2000.0,1,0,4,2,2,3,6,1,1
5310,0.0,69,364,0.0,446,33.35386364,-7.83188349,2,10,13,1108,0.0,1,6,1,2000.0,6,3,4,2,2,1,7,0,4
64651,0.0,264,781,1972.0,-1,31.66490178,-7.96784598,2,15,113,1727,900.0,0,1,1,2005.0,1,0,1,2,2,1,6,1,1
4289,0.0,176,886,0.0,309,33.696011299999995,-3.12752249,4,17,58,39,0.0,1,8,0,2000.0,5,1,4,3,2,1,7,0,4
2213,0.0,252,774,1108.0,535,35.00707179,-5.7752818,0,18,56,662,500.0,1,6,0,1998.0,4,2,4,2,2,1,3,0,4
39635,0.0,63,364,0.0,446,32.90680228,-8.35037253,2,10,13,1126,0.0,1,6,1,2000.0,4,2,4,5,2,1,3,0,1
60890,0.0,213,364,0.0,213,32.94018413,-5.24313748,3,19,123,310,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,2
64915,0.0,189,1467,0.0,248,32.97620903,-4.09212846,0,19,93,539,0.0,0,6,0,2000.0,6,3,4,2,2,3,7,0,6
54497,0.0,24,364,2000.0,233,34.17808732,-9.31396301,1,3,55,907,0.0,1,6,0,1985.0,1,0,4,2,2,1,8,0,1
6707,0.0,283,48,1342.0,36,34.57477417,-1.6448748,4,9,102,576,100.0,2,8,1,2011.0,1,0,4,6,2,1,8,0,1
45087,0.0,45,238,264.0,1129,36.68343652,-8.10292169,6,11,35,593,500.0,1,11,1,1984.0,11,1,4,2,2,2,7,0,4
71582,0.0,39,600,0.0,414,35.96800025,-6.43049555,8,2,11,298,0.0,1,6,1,2000.0,10,5,4,5,2,2,3,0,2
13886,0.0,309,364,1264.0,309,37.3708941,-3.27149859,5,6,73,1993,1.0,0,6,1,1978.0,1,0,4,2,2,2,8,0,6
40831,0.0,282,428,0.0,473,0.0,-2e-08,4,17,5,176,0.0,0,2,0,2000.0,11,1,2,2,2,1,7,0,4
35552,0.0,196,1434,0.0,1554,32.07275621,-4.82882393,3,19,122,1898,0.0,1,6,1,2000.0,0,1,4,2,2,2,7,0,4
65173,0.0,247,277,0.0,309,0.0,-2e-08,4,17,5,689,0.0,2,8,0,2000.0,5,1,3,6,2,1,7,0,4
51266,0.0,92,364,0.0,309,31.17048163,-1.43356196,4,4,26,636,0.0,1,6,1,2000.0,1,0,1,2,2,0,6,1,1
73692,0.0,203,1108,0.0,408,34.14551595,-3.67247324,0,17,64,377,0.0,1,8,1,2000.0,4,2,4,5,2,2,7,0,2
19759,0.0,285,209,790.0,309,36.11499112,-10.8853243,7,16,86,843,30.0,1,6,1,1986.0,1,0,4,3,2,0,6,1,1
4535,500.0,249,718,1152.0,309,33.39043005,-2.15664469,4,9,10,1546,250.0,1,8,0,1996.0,0,1,4,1,2,1,7,0,4
26251,0.0,245,774,853.0,1574,35.00377165,-5.87451852,0,18,56,1837,256.0,1,6,0,1978.0,4,2,4,2,2,1,3,0,2
74080,0.0,116,1301,0.0,572,32.65179234,-2.47249308,4,13,45,1437,0.0,1,6,1,2000.0,0,1,4,2,2,1,3,0,4
27618,0.0,309,810,1835.0,309,36.69459418,-3.15408338,0,0,0,1730,150.0,1,6,1,1997.0,1,0,4,2,2,1,8,0,1
14345,1000.0,48,364,2034.0,233,33.94818339,-8.93871639,6,3,55,1091,0.0,0,6,0,1974.0,1,0,4,3,5,4,8,0,1
18593,20.0,43,150,142.0,216,38.34046937,-6.60629361,8,14,3,887,20.0,1,7,1,2003.0,10,5,4,5,2,1,6,1,1
46082,5000.0,260,1088,1167.0,327,32.06353304,-6.72002496,2,15,75,382,400.0,1,6,1,1986.0,2,1,4,0,2,1,3,0,4
17887,0.0,314,1467,1777.0,309,36.63644773,-3.26175498,5,0,0,1734,150.0,1,6,1,1990.0,1,0,4,2,2,2,8,0,1
12223,25.0,285,667,688.0,1587,37.45537824,-3.81765199,5,8,107,1601,250.0,1,6,1,2009.0,1,0,4,5,2,1,0,1,2
15378,0.0,264,640,347.0,712,38.90608882,-10.93390582,7,12,57,855,1.0,1,6,1,2001.0,4,2,4,6,4,0,3,0,1
7260,100.0,248,899,1082.0,1129,29.70852111,-4.68229721,3,5,31,31,360.0,1,6,1,1980.0,1,0,4,1,2,1,6,1,2
33467,0.0,119,364,0.0,446,0.0,-2e-08,4,13,15,1698,0.0,1,6,1,2000.0,10,5,4,6,5,0,3,0,2
4102,1200.0,51,355,0.0,306,37.19574041,-6.0028625,8,20,33,649,650.0,1,6,1,1995.0,11,1,4,0,4,2,7,0,4
26481,0.0,92,507,0.0,309,31.15835539,-1.38949621,4,4,26,636,0.0,1,6,1,2000.0,1,0,1,0,2,0,6,1,1
59910,250.0,261,899,1104.0,974,30.21305259,-4.76327296,3,5,28,1800,780.0,1,10,0,1989.0,11,1,4,1,2,1,3,0,4
52488,0.0,260,640,370.0,712,39.12449384,-10.85856571,7,12,57,898,100.0,1,6,1,2006.0,1,0,4,2,2,1,8,0,1
55253,12000.0,285,495,1007.0,309,35.35122161,-9.89395639,1,16,110,978,0.0,1,6,1,2002.0,1,0,4,0,2,1,6,1,1
5820,20.0,265,1284,1437.0,535,34.19897187,-5.90542931,0,18,56,1177,500.0,1,11,0,1996.0,0,1,4,5,4,2,7,0,4
11423,0.0,195,1100,0.0,309,32.04032057,-3.37588754,3,17,9,1141,0.0,1,8,1,2000.0,5,1,4,6,2,1,7,0,4
21192,0.0,285,886,0.0,309,34.03911691,-3.13568315,4,17,58,1323,0.0,1,8,0,2000.0,11,1,4,4,2,2,7,0,4
10601,0.0,247,1491,1652.0,1651,35.081392,-4.69572449,0,18,108,1591,3500.0,1,6,2,2000.0,10,5,4,6,2,2,3,0,1
44368,0.0,104,209,0.0,213,33.82367234,-9.56509752,1,10,46,113,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
57873,25.0,304,364,598.0,446,37.56467824,-4.18422019,5,6,100,1809,320.0,1,10,1,1976.0,10,5,4,5,2,1,3,0,1
35025,0.0,317,364,1569.0,309,36.64391222,-3.30372078,5,0,0,682,200.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
31124,1000.0,290,1491,1483.0,1651,34.79684606,-4.50692997,0,18,108,1377,400.0,1,6,2,2000.0,0,1,4,0,2,2,3,0,4
52918,0.0,109,870,0.0,309,31.62087384,-2.775698,4,4,6,1683,0.0,1,6,1,2000.0,5,1,4,2,5,0,7,0,4
15132,0.0,321,364,1567.0,309,36.67797925,-3.32769838,5,0,0,717,150.0,1,6,1,2000.0,1,0,4,2,2,2,8,0,1
4714,500.0,275,364,1348.0,309,30.09161725,-4.5778705,3,5,28,1424,750.0,1,10,1,2012.0,1,0,0,1,2,2,6,1,1
10695,0.0,191,448,0.0,1515,34.16092847,-3.40121588,0,17,64,431,0.0,1,8,1,2000.0,5,1,4,2,2,1,7,0,4
21227,0.0,191,1108,0.0,1138,33.27607344,-3.84438788,0,17,103,1999,0.0,0,2,1,2000.0,5,1,2,2,2,2,7,0,4
61096,0.0,39,590,1683.0,628,34.95228101,-8.52567846,6,3,79,1714,0.0,0,6,1,2000.0,5,1,4,2,2,1,7,0,4
54553,0.0,188,1251,0.0,1305,32.47823219,-4.98507332,3,19,123,931,0.0,1,6,1,2000.0,0,1,4,2,2,1,3,0,4
9503,500.0,245,234,1445.0,1505,34.66872761,-4.73464862,0,18,109,1040,80.0,1,8,1,2004.0,0,1,4,1,2,1,3,0,4
73733,0.0,80,364,1585.0,15,35.29698764,-9.39177858,6,3,91,295,350.0,1,6,1,1974.0,1,0,4,2,2,0,8,0,1
63152,0.0,192,1108,0.0,309,32.50405761,-3.98672196,3,17,25,1977,0.0,1,11,1,2000.0,6,3,4,6,3,2,7,0,6
44117,20.0,33,1478,276.0,1531,38.40846031,-6.11621275,8,14,3,1215,40.0,1,7,1,2003.0,10,5,4,5,2,1,6,1,1
2856,0.0,118,1358,0.0,1428,30.45539114,-2.60865411,4,4,89,933,0.0,1,6,0,2000.0,2,1,4,5,2,1,7,0,4
69075,0.0,263,1466,1621.0,1580,29.80646804,-4.45895734,3,5,28,1397,650.0,1,10,1,1975.0,10,5,4,2,2,1,3,0,2
34353,0.0,251,701,471.0,852,39.42071667,-10.87118179,7,12,115,986,1.0,1,9,1,1972.0,10,5,4,2,2,3,8,0,1
50185,0.0,268,364,188.0,309,39.05162536,-8.54613417,7,7,37,200,290.0,1,11,1,1995.0,6,3,4,2,4,2,7,0,6
14127,0.0,209,439,0.0,516,34.32140461,-3.15664894,0,17,64,1458,0.0,1,2,1,2000.0,1,0,2,2,2,3,5,1,1
43802,0.0,316,21,1500.0,57,36.82385559,-3.32729725,5,0,65,1899,87.0,1,6,1,2002.0,1,0,4,6,2,2,8,0,1
44823,0.0,43,1474,281.0,-1,36.38324972,-8.18694307,6,11,35,296,300.0,0,11,1,2011.0,10,5,4,2,2,4,4,2,1
5361,500.0,312,364,1877.0,309,36.63543482,-3.2243495,5,0,0,1734,150.0,1,6,1,2000.0,1,0,4,3,2,1,8,0,1
13022,0.0,260,1467,0.0,463,33.09292563,-4.75263024,3,19,93,1270,0.0,0,6,0,2000.0,0,1,4,2,2,1,3,0,4
64204,0.0,185,1108,0.0,1515,34.18103387,-3.02827686,4,17,64,741,0.0,1,8,1,2000.0,5,1,4,2,2,0,7,0,4
50136,0.0,248,747,-16.0,99,39.60655226,-9.2272019,7,7,37,1744,400.0,2,11,0,2007.0,10,5,4,2,4,1,3,0,2
73343,0.0,120,364,1215.0,1129,33.005431099999996,-2.08547816,4,13,120,63,500.0,1,6,1,1982.0,6,3,4,2,2,2,2,1,2
34395,0.0,281,21,1595.0,56,35.51746287,-4.41265922,0,8,17,230,897.0,1,2,1,2005.0,1,0,2,2,2,0,8,0,1
26983,12000.0,285,495,994.0,309,35.33989612,-9.88781707,1,16,110,978,0.0,1,6,1,2002.0,1,0,4,0,2,1,6,1,1
65756,0.0,245,169,1284.0,1365,30.93202585,-3.3015022000000003,3,5,30,493,1.0,1,6,0,2013.0,1,0,4,6,2,1,8,0,5
26944,0.0,117,414,0.0,309,0.0,-2e-08,4,13,15,536,0.0,1,6,1,2000.0,5,1,4,6,5,0,7,0,4
18881,0.0,280,1166,924.0,1210,36.89447373,-3.60470836,5,8,107,1855,200.0,1,11,1,2011.0,11,1,4,6,4,1,3,0,4
67750,0.0,33,308,2010.0,1474,34.74492968,-9.41542175,6,3,91,2020,26.0,1,6,1,2002.0,1,0,4,2,2,1,8,0,1
61948,0.0,275,995,1234.0,-1,34.35103596,-1.63293216,4,9,102,107,60.0,2,1,2,2008.0,9,4,0,2,2,1,7,0,4
49118,50.0,313,0,96.0,1,39.15916056,-6.73881467,8,1,38,254,364.0,1,6,0,1970.0,10,5,4,5,2,0,6,1,1
67828,0.0,197,1108,0.0,309,32.35681526,-3.84693425,3,17,25,1332,0.0,1,11,1,2000.0,6,3,4,6,3,0,7,0,6
4679,0.0,109,364,0.0,309,30.88634649,-1.48629263,4,4,26,1638,0.0,1,6,1,2000.0,1,0,4,2,2,1,6,1,1
16025,0.0,109,422,0.0,499,33.50865285,-2.99978504,4,13,45,1025,0.0,1,6,1,2000.0,11,1,4,5,2,1,3,0,4
3308,25.0,273,1466,1301.0,1278,34.58978414,-4.48249587,0,18,23,700,332.0,1,7,1,2006.0,10,5,4,5,2,1,3,0,2
11481,200.0,45,1238,551.0,-1,36.92992693,-7.18572311,8,11,36,1981,450.0,1,6,1,2008.0,11,1,4,3,4,1,7,0,4
32862,0.0,275,250,1951.0,338,35.39038037,-4.49018364,0,8,17,1303,324.0,1,6,1,2002.0,1,0,4,2,2,2,8,0,1
72666,0.0,247,50,1338.0,-1,34.31382018,-1.88773224,4,9,102,1771,710.0,1,6,2,1999.0,1,0,4,2,2,1,8,0,1
73652,100.0,303,0,66.0,1,39.09010935,-7.00047996,8,1,20,152,200.0,2,3,0,2010.0,6,3,0,5,2,1,3,0,1
17726,1000.0,263,899,1214.0,309,30.29224238,-4.99231437,3,5,31,2019,350.0,1,6,1,1990.0,6,3,4,0,2,2,3,0,6
41342,100.0,306,0,32.0,1,39.16266897,-6.91273973,8,1,20,771,50.0,2,3,0,2010.0,10,5,0,5,4,1,3,0,1
68444,0.0,54,364,517.0,1129,38.18053774,-4.93806764,5,20,44,1235,150.0,1,6,0,1973.0,1,0,4,2,2,2,8,0,1
36434,500.0,50,124,321.0,309,36.40875665,-8.65455392,6,11,121,425,259.0,1,9,1,2006.0,1,0,4,1,2,1,6,1,1
41598,0.0,45,32,204.0,-1,36.68853459,-8.15639774,6,11,35,303,500.0,1,11,1,2009.0,5,1,4,2,2,2,7,0,4
64471,50.0,273,364,1557.0,446,36.56376183,-5.30186505,0,8,41,126,216.0,0,9,0,1997.0,10,5,4,5,4,2,3,0,1
71418,0.0,306,364,1627.0,309,37.47926758,-3.26929577,5,6,73,658,1.0,0,1,1,1972.0,1,0,1,2,2,1,6,1,6
7124,0.0,306,632,982.0,735,37.11207543,-3.31073311,5,6,105,1872,1.0,1,9,1,2005.0,1,0,4,2,2,1,8,0,1
58497,50.0,32,-1,53.0,309,38.97370094,-5.35100841,5,20,94,947,50.0,0,3,0,2001.0,10,5,0,5,4,2,3,0,1
41112,0.0,111,209,0.0,213,33.83011896,-9.5025968,1,10,46,384,0.0,1,6,1,2000.0,1,0,4,2,2,0,8,0,1
24541,0.0,116,1491,0.0,1651,33.67956584,-9.38624475,1,10,99,363,0.0,1,6,2,2000.0,1,0,4,2,2,1,8,0,1
59242,0.0,192,278,0.0,309,0.0,-2e-08,4,17,5,1435,0.0,1,8,0,2000.0,5,1,4,2,2,2,7,0,4
50735,0.0,66,1491,0.0,1651,34.36627852,-8.70624526,6,10,59,1794,0.0,0,9,1,2000.0,1,0,4,2,2,3,6,1,1
15769,400.0,268,209,723.0,269,37.00248077,-10.75878418,7,16,119,1097,1.0,1,6,0,1988.0,1,0,4,0,2,2,0,1,1
61343,6000.0,337,927,1485.0,235,36.83549449,-3.15501834,0,0,65,1582,126.0,1,6,1,2007.0,1,0,4,0,1,2,8,0,1
45185,0.0,24,364,167.0,1507,38.85941245,-7.74618639,6,14,98,606,1.0,1,6,1,2005.0,0,1,4,2,2,0,7,0,4
49669,0.0,314,664,1618.0,754,37.13796411,-3.17843626,5,6,105,1874,1.0,1,9,1,1999.0,1,0,4,1,2,1,8,0,1
31198,0.0,79,590,0.0,628,32.82786867,-9.22531059,2,10,62,404,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
14264,0.0,44,364,0.0,414,35.81840804,-6.59636582,6,2,11,1280,0.0,1,6,1,2000.0,4,2,4,6,2,0,3,0,6
35798,300.0,60,238,260.0,309,36.96084661,-7.69412085,6,11,35,618,250.0,1,0,1,1995.0,1,0,4,1,2,1,6,1,1
39206,0.0,53,883,519.0,1129,37.28135697,-7.09513079,8,11,83,218,200.0,1,6,1,1980.0,5,1,4,2,2,1,7,0,4
58160,1200.0,46,364,1071.0,233,34.10822999,-8.84968277,6,3,55,1174,0.0,1,7,1,1990.0,1,0,4,0,2,1,8,0,1
42902,6.0,291,140,1561.0,309,37.45637578,-3.30361983,5,6,73,725,30.0,1,9,1,2008.0,1,0,4,5,2,1,8,0,1
41504,0.0,320,21,1174.0,59,36.94326414,-3.35909588,5,0,65,643,130.0,1,6,1,2002.0,1,0,4,6,2,2,6,1,1
36735,0.0,121,1491,0.0,1651,31.82964338,-1.28259401,4,4,8,486,0.0,1,6,0,2000.0,1,0,4,2,2,1,5,1,1
65275,0.0,280,590,1287.0,636,37.99358816,-4.26006737,5,6,100,34,60.0,1,6,1,1996.0,1,0,4,2,5,2,8,0,1
31551,0.0,246,1358,1304.0,1365,30.93495626,-3.31418506,3,5,30,493,500.0,1,6,0,2005.0,1,0,1,6,2,2,5,1,1
30175,0.0,43,209,1831.0,309,35.03134437,-8.41507433,6,3,79,88,0.0,0,6,1,2000.0,11,1,4,2,2,1,1,0,4
3800,0.0,246,414,1135.0,309,33.55478704,-2.16322546,4,9,10,1573,400.0,0,8,1,1996.0,6,3,4,6,4,1,7,0,6
50358,0.0,45,165,0.0,442,35.51808203,-5.88949566,0,2,4,364,0.0,1,6,1,2000.0,5,1,4,2,2,1,7,0,4
53473,0.0,122,1491,0.0,1651,33.60820753,-9.37227778,1,10,99,748,0.0,1,6,2,2000.0,1,0,4,2,2,2,6,1,1
6673,0.0,37,236,518.0,895,36.97436955,-7.40359613,6,11,36,1201,250.0,1,0,1,1998.0,1,0,0,2,2,2,6,1,1
31623,0.0,108,1358,0.0,1428,30.5435088,-2.74227735,4,4,89,69,0.0,1,8,0,2000.0,2,1,4,2,2,1,7,0,4
21084,0.0,115,864,0.0,960,32.29626623,-8.36142691,2,10,62,514,0.0,0,6,1,2000.0,10,5,4,5,2,2,6,1,1
62327,20.0,58,1474,383.0,309,38.32833606,-5.01770525,5,20,44,1011,400.0,1,6,0,2009.0,0,1,4,5,2,0,7,0,4
25209,0.0,130,590,0.0,628,33.01842094,-8.95709997,2,10,62,407,0.0,0,6,0,2000.0,5,1,4,2,2,3,7,0,4
12904,0.0,77,364,0.0,210,36.13037194,-4.94844612,0,2,42,801,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,2
32633,0.0,77,1170,1759.0,1212,35.01264464,-9.26788059,6,3,91,619,10.0,1,7,1,2009.0,9,4,4,3,2,1,1,0,4
18454,0.0,28,993,44.0,1641,39.29942519,-6.97716482,8,14,69,2032,6922.0,0,3,0,2000.0,10,5,0,2,2,1,3,0,1
17070,0.0,60,1491,0.0,1651,33.07781628,-9.39596672,1,10,21,187,0.0,1,6,0,2000.0,7,1,4,6,4,2,3,0,4
31319,0.0,77,364,0.0,210,36.16866957,-5.02665129,0,2,42,457,0.0,1,6,0,2000.0,1,0,4,2,2,1,8,0,2
70244,0.0,38,676,0.0,729,35.87983217,-6.29777191,6,2,11,1421,0.0,1,6,1,2000.0,6,3,4,5,2,2,3,0,2
27474,500.0,255,1088,753.0,327,30.43863497,-6.81867044,3,15,75,533,50.0,1,6,1,1994.0,6,3,4,1,4,1,1,0,6
41817,0.0,108,1491,1183.0,1651,33.11195551,-2.12593169,4,13,120,1595,1.0,2,11,1,2000.0,6,3,3,6,5,4,9,2,4
13201,0.0,253,-1,1122.0,309,30.29452054,-4.67289532,3,5,28,1800,530.0,1,3,0,2003.0,6,3,0,2,2,1,5,1,1
73825,0.0,323,1467,455.0,1583,38.07215544,-4.601439900000001,5,6,100,22,250.0,1,10,2,1994.0,1,0,4,2,2,2,5,1,1
42709,100.0,35,364,192.0,309,38.76976957,-5.22271911,5,20,80,672,781.0,1,6,0,1983.0,2,1,4,1,2,1,7,0,4
47533,0.0,64,364,0.0,210,35.77755873,-4.66607474,0,2,42,1887,0.0,1,6,0,2000.0,8,2,4,2,2,1,3,0,2
73790,50.0,300,0,41.0,1,39.15707883,-7.00120494,8,1,20,1356,400.0,1,7,0,2000.0,10,5,4,5,2,1,3,0,1
51275,1200.0,46,364,1084.0,233,34.07820512,-8.85440045,6,3,55,1174,0.0,1,7,1,1990.0,1,0,4,0,2,1,8,0,1
62118,0.0,61,155,0.0,226,33.22667884,-8.79961133,2,10,60,1348,0.0,1,6,1,2000.0,1,0,4,3,2,2,6,1,1
21202,0.0,51,676,0.0,233,36.66814046,-6.338525,8,2,43,149,0.0,1,6,0,2000.0,1,0,4,0,2,0,8,0,1
48463,0.0,128,-1,0.0,469,33.17806649,-2.82949655,4,13,67,1468,0.0,2,6,1,2000.0,5,1,4,3,2,1,7,0,4
13591,0.0,270,209,850.0,269,36.13069029,-10.46968057,6,16,86,877,250.0,1,7,1,1982.0,1,0,4,2,2,2,6,1,2
62908,0.0,184,1108,0.0,1515,34.31028413,-3.00696769,4,17,64,1431,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
72559,0.0,258,563,1414.0,309,30.69240012,-3.59382702,3,5,30,608,500.0,1,6,1,1995.0,1,0,4,6,2,2,8,0,5
9960,0.0,314,926,1409.0,1023,36.91929558,-3.2428597000000003,5,0,65,838,78.0,1,9,1,2012.0,1,0,4,6,2,1,8,0,1
68727,500.0,250,474,966.0,309,29.74106866,-4.75339347,3,5,31,980,130.0,1,6,1,2005.0,1,0,4,1,2,1,6,1,2
65058,1000.0,24,1271,1720.0,1316,35.38491247,-8.03185097,6,3,24,901,650.0,1,6,1,2009.0,11,1,4,1,2,0,3,0,4
53291,0.0,53,364,1348.0,309,38.47960087,-4.9377178,5,20,52,1924,1.0,1,6,1,2008.0,1,0,4,2,2,1,8,0,1
1888,0.0,304,590,1987.0,628,36.21076635,-2.93561177,0,0,50,583,250.0,1,11,2,2001.0,1,0,4,3,2,2,6,1,1
9578,500.0,39,590,1913.0,233,34.349695399999995,-9.61543233,1,3,55,911,0.0,1,6,0,1992.0,1,0,4,0,2,1,8,0,1
50160,25.0,321,364,847.0,446,37.72194469,-4.06891147,5,6,100,1826,580.0,1,10,1,2008.0,10,5,0,5,4,2,3,0,2
62270,3000.0,45,1066,1064.0,309,35.09449147,-9.90482012,1,3,51,1110,56.0,1,6,0,1986.0,1,0,4,1,2,1,8,0,1
63222,0.0,49,1115,1900.0,219,38.32326435,-4.7383509,5,20,52,804,1.0,1,6,1,2000.0,1,0,4,2,2,1,8,0,1
47541,250.0,267,899,1437.0,974,29.93606825,-4.45255815,3,5,28,456,650.0,1,10,1,1990.0,1,0,4,1,2,2,6,1,1
5025,0.0,309,364,1428.0,309,36.74703738,-3.08288134,0,0,0,1730,150.0,1,6,1,1960.0,1,0,4,2,1,1,8,0,6
71840,0.0,262,246,0.0,1326,32.49553121,-3.76150168,3,17,25,1600,0.0,1,11,1,2000.0,6,3,4,6,3,3,7,0,6
58129,0.0,273,250,1614.0,338,35.32920443,-4.51396226,0,8,17,1303,1114.0,1,2,1,2003.0,1,0,2,2,2,2,8,0,1
51146,0.0,27,1025,2280.0,1093,34.61431742,-9.54922888,1,3,91,1104,200.0,0,6,1,2008.0,1,0,4,2,2,2,8,0,1
28187,0.0,55,209,0.0,269,33.2523197,-8.953097099999999,2,10,60,35,0.0,1,6,1,2000.0,1,0,4,1,2,2,6,1,1
5678,0.0,76,590,0.0,628,33.04952766,-9.10356059,2,10,62,1272,0.0,1,6,0,2000.0,5,1,4,3,2,1,7,0,4
49191,0.0,50,238,326.0,309,36.36550414,-8.77877028,6,11,121,1372,856.0,1,9,1,1995.0,1,0,1,4,2,1,6,1,1
21605,0.0,196,774,1154.0,1574,34.36473248,-1.44884545,4,9,117,1697,500.0,1,11,1,2009.0,2,1,4,6,4,1,3,0,4
7860,200000.0,126,364,98.0,446,38.97806701,-5.12270224,5,20,116,1759,800.0,1,6,1,2000.0,10,5,4,1,2,1,6,1,1
63702,0.0,245,414,1162.0,309,33.62289782,-2.13939372,4,9,10,120,200.0,1,8,0,1995.0,6,3,4,6,4,0,7,0,4
32320,100.0,310,0,5.0,1,39.18697002,-6.91548779,8,1,20,771,120.0,2,8,0,2000.0,10,5,4,5,2,1,3,0,1
4873,0.0,20,1037,9.0,1106,39.20617173,-7.68507179,6,14,98,979,1.0,1,6,1,1972.0,4,2,4,2,2,1,6,1,1
57844,0.0,293,1322,1168.0,1353,37.64139687,-3.24950637,5,6,95,580,1.0,1,2,1,2004.0,1,0,2,2,2,3,5,1,1
22319,0.0,114,414,0.0,469,32.97032438,-2.66434502,4,13,67,1998,0.0,1,6,1,2000.0,5,1,4,0,2,1,7,0,4
20878,0.0,199,1055,0.0,309,0.0,-2e-08,4,13,54,1020,0.0,1,11,1,2000.0,6,3,4,2,2,2,7,0,6
59968,0.0,288,364,1260.0,446,34.99191796,-10.8996331,1,16,61,1492,60.0,2,6,1,2011.0,1,0,4,6,2,1,8,0,1
49880,0.0,262,364,0.0,309,33.24029578,-4.76990199,3,19,93,1555,0.0,0,6,0,2000.0,4,2,4,2,2,1,3,0,1
38084,0.0,189,1100,0.0,309,32.1744107,-3.58837945,3,17,9,1089,0.0,1,8,0,2000.0,5,1,4,6,2,1,7,0,4
44473,0.0,58,1474,266.0,309,36.93311052,-7.73684172,6,11,35,1831,50.0,1,6,1,2009.0,1,0,4,2,2,2,6,1,1
20039,4000.0,328,364,505.0,446,38.06665798,-4.38124143,5,6,100,1570,310.0,1,10,1,1988.0,1,0,4,0,2,1,6,1,1
34771,0.0,303,632,1269.0,735,37.07514769,-3.18498977,5,6,105,1871,1.0,1,9,1,2002.0,1,0,4,1,2,1,8,0,1
23637,0.0,183,1271,0.0,1316,33.06723106,-3.83786217,0,17,103,213,0.0,1,8,1,2000.0,5,1,4,2,2,2,7,0,4
6792,0.0,50,1466,189.0,1579,38.146792100000006,-6.83429464,8,11,71,1587,200.0,1,6,1,2000.0,5,1,4,1,4,1,7,0,4
63712,0.0,265,899,1230.0,-1,30.4743807,-3.59878746,3,5,30,932,350.0,1,6,0,1990.0,2,1,4,6,2,1,3,0,4
30987,0.0,37,364,344.0,309,37.62269337,-6.13092342,8,11,83,217,50.0,1,6,1,1996.0,7,1,4,2,2,2,7,0,4
1026,0.0,88,17,1788.0,309,34.74997504,-9.08383459,6,3,91,1166,55.0,1,6,1,2009.0,1,0,4,3,2,1,8,0,1
1282,0.0,107,1429,0.0,1655,33.74710555,-9.55601231,1,10,46,1579,0.0,1,10,1,2000.0,1,0,0,1,2,1,8,0,1
40646,0.0,40,364,277.0,309,38.61721351,-5.2064183,5,20,80,1760,30.0,1,6,0,1981.0,1,0,4,2,2,1,8,0,2
18413,0.0,23,1271,1503.0,1316,36.07604963,-7.8858462,6,3,34,1979,300.0,1,6,1,2009.0,2,1,4,2,2,1,3,0,4
66481,0.0,71,1027,0.0,1095,33.68719429,-8.91690454,6,10,60,1983,0.0,0,6,0,2000.0,1,0,4,3,2,1,6,1,1
53029,0.0,287,364,616.0,309,37.47916761,-4.38958253,5,8,107,865,300.0,1,11,1,2000.0,5,1,4,2,4,1,7,0,4
25218,0.0,289,1467,0.0,1587,33.73413629,-3.30320886,0,17,58,111,0.0,1,8,0,2000.0,5,1,4,4,2,1,7,0,4
47072,0.0,213,364,0.0,213,32.9400406,-5.24771536,3,19,123,310,0.0,1,6,1,2000.0,4,2,4,2,2,1,3,0,1
20415,0.0,275,1023,1695.0,1088,37.93978143,-4.39195252,5,6,100,129,675.0,0,6,1,1965.0,1,0,4,2,2,2,8,0,1
20010,20.0,263,364,834.0,446,37.86124083,-4.25300684,5,6,100,1480,210.0,1,10,1,1985.0,1,0,4,5,2,2,8,0,1
